id,price
189932.0,52794.72
189933.0,21553.62
189934.0,25434.05
189935.0,7805.02
189936.0,33602.13
189937.0,29075.21
189938.0,25664.25
189939.0,11272.93
189940.0,36974.34
189941.0,66826.24
189942.0,129060.13
189943.0,88274.15
189944.0,110155.41
189945.0,22909.77
189946.0,22667.35
189947.0,12545.65
189948.0,76995.71
189949.0,13880.58
189950.0,17758.46
189951.0,39129.33
189952.0,119672.64
189953.0,84686.15
189954.0,11240.26
189955.0,16581.08
189956.0,8299.28
189957.0,47913.01
189958.0,34396.32
189959.0,124161.97
189960.0,58541.91
189961.0,80933.74
189962.0,78564.13
189963.0,37912.77
189964.0,54270.95
189965.0,15919.37
189966.0,11934.33
189967.0,58085.27
189968.0,140695.77
189969.0,29607.56
189970.0,10866.69
189971.0,67485.22
189972.0,75793.2
189973.0,118172.65
189974.0,86580.42
189975.0,87076.93
189976.0,12140.18
189977.0,49052.43
189978.0,9397.63
189979.0,41446.54
189980.0,84136.83
189981.0,42826.45
189982.0,44315.91
189983.0,23796.74
189984.0,116381.73
189985.0,57098.62
189986.0,58810.6
189987.0,37034.25
189988.0,10035.4
189989.0,171775.17
189990.0,66563.5
189991.0,73650.27
189992.0,40933.51
189993.0,119843.76
189994.0,51007.04
189995.0,43641.71
189996.0,73733.67
189997.0,14914.85
189998.0,52326.05
189999.0,23363.44
190000.0,178357.61
190001.0,68214.55
190002.0,25977.65
190003.0,43734.71
190004.0,54184.91
190005.0,32056.21
190006.0,95187.18
190007.0,56308.96
190008.0,110340.76
190009.0,43766.37
190010.0,24720.79
190011.0,52347.03
190012.0,85217.77
190013.0,157499.57
190014.0,24374.98
190015.0,33298.21
190016.0,89084.96
190017.0,40286.02
190018.0,360410.78
190019.0,71819.67
190020.0,31348.43
190021.0,87096.0
190022.0,49353.53
190023.0,67467.76
190024.0,191912.08
190025.0,41755.16
190026.0,92729.06
190027.0,16291.36
190028.0,29128.17
190029.0,41827.9
190030.0,31061.17
190031.0,143321.65
190032.0,45701.41
190033.0,20059.68
190034.0,9728.86
190035.0,121100.47
190036.0,17550.1
190037.0,30745.63
190038.0,60889.59
190039.0,60196.43
190040.0,16125.56
190041.0,56258.43
190042.0,79183.64
190043.0,112138.08
190044.0,14167.62
190045.0,30888.68
190046.0,18254.83
190047.0,33879.64
190048.0,9440.86
190049.0,116147.74
190050.0,188559.26
190051.0,24056.08
190052.0,35268.88
190053.0,43768.24
190054.0,20371.72
190055.0,10970.93
190056.0,9649.9
190057.0,60621.97
190058.0,99462.58
190059.0,170063.75
190060.0,84815.13
190061.0,91101.41
190062.0,175407.63
190063.0,40837.11
190064.0,69680.81
190065.0,44601.07
190066.0,113335.68
190067.0,67504.21
190068.0,94924.89
190069.0,51679.54
190070.0,67758.03
190071.0,11504.18
190072.0,78628.93
190073.0,12593.2
190074.0,144951.61
190075.0,67586.12
190076.0,16821.8
190077.0,44145.97
190078.0,9985.63
190079.0,50323.27
190080.0,109048.26
190081.0,53642.41
190082.0,44027.61
190083.0,51347.23
190084.0,11507.72
190085.0,56516.81
190086.0,31272.57
190087.0,85270.45
190088.0,24500.0
190089.0,22174.78
190090.0,22516.44
190091.0,16410.89
190092.0,18173.63
190093.0,83564.97
190094.0,101288.98
190095.0,10650.26
190096.0,20267.21
190097.0,43118.78
190098.0,131795.77
190099.0,21659.62
190100.0,32871.16
190101.0,42778.46
190102.0,12452.62
190103.0,29730.23
190104.0,24414.28
190105.0,39089.06
190106.0,45140.16
190107.0,13449.87
190108.0,299825.4
190109.0,127723.05
190110.0,95443.28
190111.0,19597.4
190112.0,108782.02
190113.0,115833.25
190114.0,77488.48
190115.0,13237.78
190116.0,37721.17
190117.0,69760.44
190118.0,70609.3
190119.0,50152.13
190120.0,15951.51
190121.0,21399.46
190122.0,66670.8
190123.0,58606.58
190124.0,41279.67
190125.0,127730.85
190126.0,75369.45
190127.0,41124.35
190128.0,132869.49
190129.0,12800.7
190130.0,88144.69
190131.0,65365.71
190132.0,8410.96
190133.0,66557.93
190134.0,50262.28
190135.0,27185.18
190136.0,13149.61
190137.0,66830.65
190138.0,51366.01
190139.0,24340.79
190140.0,35900.95
190141.0,29131.53
190142.0,23955.59
190143.0,30749.96
190144.0,48960.58
190145.0,101138.82
190146.0,237359.92
190147.0,99106.74
190148.0,14323.66
190149.0,46361.75
190150.0,87577.83
190151.0,100552.27
190152.0,40935.92
190153.0,13592.61
190154.0,36743.26
190155.0,34398.99
190156.0,37519.17
190157.0,109569.53
190158.0,52267.85
190159.0,28757.25
190160.0,102567.04
190161.0,56589.7
190162.0,25950.85
190163.0,19658.93
190164.0,22713.5
190165.0,39424.25
190166.0,80854.67
190167.0,13368.02
190168.0,44416.31
190169.0,252603.39
190170.0,54639.97
190171.0,53212.55
190172.0,82559.87
190173.0,25136.06
190174.0,35202.43
190175.0,100378.26
190176.0,64545.62
190177.0,14972.91
190178.0,58869.96
190179.0,80540.5
190180.0,25338.52
190181.0,182119.03
190182.0,9580.96
190183.0,22598.55
190184.0,40135.17
190185.0,40011.05
190186.0,13932.56
190187.0,60097.6
190188.0,69601.14
190189.0,86039.1
190190.0,62896.5
190191.0,54114.25
190192.0,83694.12
190193.0,54241.06
190194.0,121513.14
190195.0,61170.65
190196.0,13706.48
190197.0,55367.55
190198.0,228909.82
190199.0,88912.01
190200.0,70716.25
190201.0,14202.37
190202.0,136348.08
190203.0,44484.33
190204.0,24019.34
190205.0,17065.0
190206.0,31852.13
190207.0,68336.12
190208.0,27891.59
190209.0,25129.1
190210.0,81654.11
190211.0,84179.13
190212.0,89713.16
190213.0,36427.75
190214.0,24054.65
190215.0,70994.42
190216.0,100817.4
190217.0,44306.69
190218.0,54116.86
190219.0,141749.93
190220.0,42751.43
190221.0,30165.15
190222.0,90530.38
190223.0,30478.59
190224.0,34243.3
190225.0,43181.18
190226.0,258445.85
190227.0,11845.46
190228.0,14693.18
190229.0,267822.4
190230.0,46022.49
190231.0,8880.22
190232.0,37059.92
190233.0,41177.9
190234.0,83025.95
190235.0,13721.66
190236.0,149571.4
190237.0,64454.67
190238.0,62549.86
190239.0,284584.21
190240.0,92744.94
190241.0,46930.95
190242.0,60197.7
190243.0,45705.48
190244.0,60276.42
190245.0,52675.5
190246.0,96632.45
190247.0,53458.23
190248.0,85404.25
190249.0,40062.64
190250.0,28534.51
190251.0,13166.53
190252.0,43365.06
190253.0,53129.32
190254.0,69100.53
190255.0,10822.46
190256.0,20826.81
190257.0,17773.63
190258.0,61831.21
190259.0,28906.25
190260.0,65626.23
190261.0,43889.66
190262.0,9755.02
190263.0,20075.3
190264.0,25212.76
190265.0,113231.12
190266.0,51950.03
190267.0,32504.53
190268.0,16415.66
190269.0,113736.22
190270.0,94055.67
190271.0,50498.55
190272.0,23607.04
190273.0,13273.03
190274.0,92744.12
190275.0,37293.93
190276.0,14576.73
190277.0,243131.69
190278.0,65529.22
190279.0,60718.3
190280.0,57023.8
190281.0,88492.78
190282.0,71086.23
190283.0,12568.22
190284.0,82406.95
190285.0,12935.19
190286.0,73760.73
190287.0,52125.02
190288.0,33901.92
190289.0,11033.64
190290.0,68523.65
190291.0,11618.84
190292.0,9324.08
190293.0,116024.44
190294.0,21111.03
190295.0,45486.56
190296.0,76669.48
190297.0,86056.04
190298.0,14675.95
190299.0,59892.56
190300.0,40200.38
190301.0,31862.2
190302.0,77262.23
190303.0,68002.53
190304.0,36105.79
190305.0,16396.58
190306.0,34490.08
190307.0,83940.01
190308.0,112751.79
190309.0,132674.73
190310.0,74022.46
190311.0,17198.89
190312.0,28309.1
190313.0,90656.86
190314.0,25954.92
190315.0,35177.72
190316.0,53233.14
190317.0,95057.29
190318.0,70572.48
190319.0,24247.57
190320.0,30298.27
190321.0,71463.32
190322.0,10099.19
190323.0,45746.3
190324.0,10340.51
190325.0,18231.76
190326.0,14835.75
190327.0,35212.74
190328.0,118422.19
190329.0,90065.41
190330.0,108659.46
190331.0,62357.93
190332.0,41416.59
190333.0,25106.11
190334.0,84728.84
190335.0,14484.74
190336.0,32302.73
190337.0,20417.56
190338.0,104967.48
190339.0,59626.94
190340.0,22966.11
190341.0,31390.09
190342.0,37848.31
190343.0,328405.78
190344.0,44914.0
190345.0,126111.73
190346.0,112307.76
190347.0,71835.73
190348.0,69694.38
190349.0,46686.53
190350.0,233279.81
190351.0,152748.27
190352.0,94383.92
190353.0,61348.29
190354.0,8972.58
190355.0,46522.63
190356.0,40759.72
190357.0,88886.05
190358.0,16360.09
190359.0,88352.12
190360.0,165498.36
190361.0,37840.81
190362.0,14488.52
190363.0,125640.43
190364.0,36142.4
190365.0,76941.27
190366.0,38214.88
190367.0,46133.77
190368.0,94595.64
190369.0,62367.93
190370.0,59432.91
190371.0,62054.19
190372.0,115069.28
190373.0,125403.15
190374.0,32894.04
190375.0,80801.4
190376.0,8946.29
190377.0,11323.9
190378.0,58595.07
190379.0,9362.93
190380.0,17363.32
190381.0,13008.18
190382.0,18351.25
190383.0,60147.57
190384.0,38464.65
190385.0,38387.54
190386.0,58498.28
190387.0,70531.46
190388.0,181051.06
190389.0,18479.47
190390.0,103579.47
190391.0,103070.34
190392.0,80589.6
190393.0,37794.58
190394.0,55942.98
190395.0,49973.82
190396.0,90957.78
190397.0,116374.7
190398.0,23249.24
190399.0,26755.37
190400.0,45500.51
190401.0,62694.6
190402.0,34003.87
190403.0,12915.66
190404.0,103815.83
190405.0,64674.52
190406.0,95961.29
190407.0,24248.21
190408.0,62148.02
190409.0,50372.76
190410.0,26080.17
190411.0,67552.99
190412.0,16690.6
190413.0,15699.6
190414.0,14540.76
190415.0,157064.49
190416.0,102330.28
190417.0,46344.29
190418.0,73449.69
190419.0,43611.14
190420.0,48478.48
190421.0,9351.0
190422.0,10419.35
190423.0,246609.68
190424.0,55192.4
190425.0,164282.14
190426.0,98115.28
190427.0,54486.6
190428.0,101465.16
190429.0,79020.68
190430.0,11537.26
190431.0,37203.01
190432.0,54057.56
190433.0,13265.62
190434.0,49536.09
190435.0,16902.26
190436.0,96409.15
190437.0,39550.51
190438.0,43411.34
190439.0,52929.46
190440.0,45979.27
190441.0,31566.37
190442.0,84959.95
190443.0,11210.82
190444.0,8839.63
190445.0,24392.45
190446.0,71165.35
190447.0,52949.02
190448.0,102481.38
190449.0,86609.93
190450.0,54673.64
190451.0,54691.63
190452.0,84527.1
190453.0,22019.05
190454.0,12503.39
190455.0,23589.89
190456.0,11953.73
190457.0,57943.91
190458.0,39531.96
190459.0,37792.54
190460.0,49065.04
190461.0,29974.47
190462.0,34474.59
190463.0,63101.04
190464.0,61370.51
190465.0,14881.82
190466.0,31684.33
190467.0,43249.17
190468.0,37766.39
190469.0,203399.14
190470.0,37516.65
190471.0,29081.89
190472.0,17670.44
190473.0,16260.67
190474.0,37047.78
190475.0,135674.13
190476.0,38863.04
190477.0,11240.61
190478.0,14359.58
190479.0,88018.34
190480.0,77815.77
190481.0,48844.57
190482.0,115085.1
190483.0,61566.91
190484.0,12008.17
190485.0,49816.32
190486.0,290235.71
190487.0,156664.52
190488.0,43900.28
190489.0,11986.07
190490.0,101024.53
190491.0,105639.14
190492.0,31141.37
190493.0,24305.08
190494.0,14999.83
190495.0,95110.41
190496.0,29936.97
190497.0,75600.86
190498.0,28113.84
190499.0,35401.26
190500.0,45806.13
190501.0,125246.04
190502.0,72274.44
190503.0,84849.37
190504.0,65967.98
190505.0,79229.17
190506.0,111007.85
190507.0,34652.9
190508.0,131484.33
190509.0,194056.37
190510.0,138481.72
190511.0,11798.94
190512.0,65576.84
190513.0,22949.39
190514.0,37485.44
190515.0,63156.25
190516.0,22825.29
190517.0,53433.09
190518.0,100552.27
190519.0,70119.35
190520.0,47080.71
190521.0,31002.27
190522.0,36578.49
190523.0,136805.92
190524.0,48734.19
190525.0,135022.87
190526.0,57591.25
190527.0,11063.81
190528.0,9916.71
190529.0,137330.68
190530.0,24900.3
190531.0,187488.78
190532.0,86238.58
190533.0,54698.79
190534.0,56806.03
190535.0,28226.22
190536.0,23592.33
190537.0,49687.59
190538.0,43739.72
190539.0,55835.93
190540.0,60448.84
190541.0,93746.57
190542.0,81794.92
190543.0,26870.0
190544.0,82805.55
190545.0,41557.21
190546.0,11016.36
190547.0,128438.92
190548.0,165687.11
190549.0,54496.33
190550.0,10686.46
190551.0,11345.03
190552.0,56631.47
190553.0,55306.11
190554.0,115896.21
190555.0,15472.82
190556.0,31616.91
190557.0,29795.59
190558.0,56679.36
190559.0,146878.72
190560.0,90144.66
190561.0,11783.23
190562.0,46050.27
190563.0,57459.6
190564.0,28317.51
190565.0,79948.48
190566.0,197762.38
190567.0,19934.19
190568.0,12158.97
190569.0,64112.96
190570.0,12681.89
190571.0,28622.95
190572.0,72198.07
190573.0,62486.04
190574.0,63836.45
190575.0,50496.86
190576.0,85762.47
190577.0,10646.69
190578.0,36286.66
190579.0,32897.13
190580.0,15642.75
190581.0,86124.72
190582.0,25746.93
190583.0,161817.47
190584.0,65627.58
190585.0,16419.39
190586.0,46789.73
190587.0,31644.61
190588.0,76190.63
190589.0,52185.97
190590.0,50636.04
190591.0,21047.71
190592.0,11870.64
190593.0,12475.8
190594.0,28465.15
190595.0,19000.88
190596.0,96903.67
190597.0,44594.24
190598.0,57532.78
190599.0,75773.27
190600.0,66713.69
190601.0,16959.36
190602.0,58812.95
190603.0,46216.92
190604.0,34692.55
190605.0,45906.04
190606.0,14249.97
190607.0,21578.43
190608.0,10836.38
190609.0,83530.1
190610.0,70043.59
190611.0,71348.24
190612.0,38773.12
190613.0,11315.83
190614.0,83534.01
190615.0,17686.27
190616.0,22962.42
190617.0,164442.61
190618.0,96837.17
190619.0,57651.81
190620.0,14118.78
190621.0,26158.68
190622.0,15204.69
190623.0,13208.43
190624.0,11408.19
190625.0,40732.27
190626.0,68521.36
190627.0,29774.43
190628.0,63148.65
190629.0,26894.39
190630.0,22202.04
190631.0,10613.27
190632.0,178556.24
190633.0,19653.01
190634.0,18396.36
190635.0,115077.59
190636.0,57330.09
190637.0,26190.49
190638.0,30715.17
190639.0,51166.61
190640.0,33272.67
190641.0,82895.37
190642.0,40384.96
190643.0,23047.25
190644.0,91520.15
190645.0,35716.53
190646.0,76132.57
190647.0,74907.69
190648.0,12988.06
190649.0,64010.68
190650.0,13271.7
190651.0,29146.04
190652.0,36019.51
190653.0,36289.18
190654.0,83628.93
190655.0,47892.16
190656.0,71746.14
190657.0,178212.5
190658.0,23947.12
190659.0,39467.68
190660.0,136813.08
190661.0,32232.91
190662.0,28249.35
190663.0,23252.47
190664.0,39424.43
190665.0,17047.44
190666.0,223882.87
190667.0,25969.99
190668.0,105269.91
190669.0,64956.68
190670.0,70301.4
190671.0,78537.81
190672.0,117348.0
190673.0,14941.25
190674.0,154963.09
190675.0,45480.24
190676.0,77365.46
190677.0,157994.54
190678.0,79531.27
190679.0,37574.14
190680.0,75475.36
190681.0,119580.27
190682.0,92721.72
190683.0,34664.84
190684.0,7141.12
190685.0,67802.22
190686.0,42734.91
190687.0,29204.92
190688.0,66900.33
190689.0,84440.42
190690.0,16913.81
190691.0,75591.87
190692.0,35027.59
190693.0,14853.68
190694.0,12721.28
190695.0,86243.67
190696.0,41423.27
190697.0,120450.02
190698.0,37220.08
190699.0,117605.29
190700.0,33749.69
190701.0,12921.33
190702.0,82644.0
190703.0,52766.29
190704.0,35588.26
190705.0,60233.52
190706.0,126249.91
190707.0,27951.75
190708.0,75226.68
190709.0,87775.28
190710.0,18657.98
190711.0,121769.39
190712.0,23825.64
190713.0,19558.77
190714.0,12773.67
190715.0,31133.26
190716.0,14984.94
190717.0,30794.04
190718.0,12801.08
190719.0,10862.02
190720.0,9315.72
190721.0,12581.94
190722.0,35352.58
190723.0,112969.17
190724.0,50056.79
190725.0,67474.4
190726.0,53430.99
190727.0,44397.72
190728.0,115380.0
190729.0,54654.8
190730.0,30548.64
190731.0,22449.47
190732.0,34456.61
190733.0,88277.68
190734.0,63153.16
190735.0,35546.38
190736.0,62261.15
190737.0,71654.89
190738.0,63056.16
190739.0,51830.0
190740.0,42483.91
190741.0,38978.66
190742.0,33118.0
190743.0,89650.05
190744.0,44063.73
190745.0,10394.27
190746.0,23309.78
190747.0,86944.79
190748.0,49007.06
190749.0,187203.18
190750.0,39739.03
190751.0,43193.52
190752.0,65780.64
190753.0,86688.45
190754.0,45101.44
190755.0,74243.15
190756.0,30942.27
190757.0,36714.82
190758.0,73154.56
190759.0,132408.05
190760.0,10850.69
190761.0,21154.95
190762.0,35140.76
190763.0,103699.01
190764.0,30888.32
190765.0,13276.36
190766.0,39252.65
190767.0,207097.63
190768.0,106494.02
190769.0,28853.01
190770.0,48079.01
190771.0,155191.1
190772.0,253211.39
190773.0,16173.83
190774.0,60718.55
190775.0,75010.04
190776.0,17348.6
190777.0,111951.85
190778.0,39788.06
190779.0,45676.48
190780.0,86011.42
190781.0,67642.43
190782.0,95717.62
190783.0,36377.57
190784.0,40066.63
190785.0,12989.88
190786.0,619145.66
190787.0,111126.55
190788.0,29207.58
190789.0,70099.04
190790.0,53241.05
190791.0,75127.63
190792.0,39291.67
190793.0,165182.66
190794.0,111471.62
190795.0,24773.45
190796.0,66581.46
190797.0,102927.41
190798.0,101135.06
190799.0,33887.62
190800.0,13744.82
190801.0,60093.42
190802.0,33123.7
190803.0,81985.06
190804.0,40492.62
190805.0,39749.79
190806.0,12514.6
190807.0,26538.4
190808.0,28526.82
190809.0,45804.97
190810.0,20293.4
190811.0,52333.92
190812.0,12130.48
190813.0,52707.82
190814.0,97036.76
190815.0,68868.69
190816.0,24666.32
190817.0,17311.22
190818.0,105493.84
190819.0,37310.78
190820.0,10399.62
190821.0,156068.12
190822.0,110213.34
190823.0,13062.56
190824.0,178980.09
190825.0,87301.83
190826.0,9887.98
190827.0,60152.61
190828.0,11594.04
190829.0,39800.19
190830.0,91087.87
190831.0,14150.78
190832.0,23653.11
190833.0,14251.16
190834.0,10015.78
190835.0,58176.05
190836.0,9385.65
190837.0,115290.06
190838.0,29241.82
190839.0,37749.44
190840.0,65045.9
190841.0,49387.16
190842.0,11554.93
190843.0,159571.79
190844.0,119381.56
190845.0,115920.18
190846.0,107655.37
190847.0,35995.28
190848.0,30487.03
190849.0,66080.35
190850.0,49326.93
190851.0,8860.2
190852.0,51445.4
190853.0,82932.73
190854.0,10265.13
190855.0,101005.66
190856.0,315857.86
190857.0,15571.0
190858.0,52632.17
190859.0,107491.12
190860.0,49496.37
190861.0,51226.87
190862.0,45768.5
190863.0,12503.78
190864.0,45149.1
190865.0,48128.48
190866.0,17555.72
190867.0,104114.29
190868.0,17237.53
190869.0,25747.4
190870.0,65254.48
190871.0,40619.82
190872.0,147496.51
190873.0,275732.36
190874.0,46166.62
190875.0,64449.63
190876.0,43021.66
190877.0,92026.93
190878.0,190920.78
190879.0,82175.53
190880.0,12017.61
190881.0,71330.69
190882.0,9589.73
190883.0,12321.29
190884.0,25753.48
190885.0,140055.05
190886.0,119377.45
190887.0,309489.59
190888.0,111577.67
190889.0,38948.08
190890.0,10039.69
190891.0,22254.85
190892.0,33507.74
190893.0,22911.25
190894.0,23926.31
190895.0,19745.89
190896.0,74220.45
190897.0,36441.3
190898.0,48115.73
190899.0,21646.98
190900.0,46691.24
190901.0,83386.92
190902.0,75383.54
190903.0,110091.81
190904.0,72964.11
190905.0,36883.21
190906.0,252084.33
190907.0,42275.64
190908.0,150684.44
190909.0,53422.87
190910.0,64696.14
190911.0,9556.39
190912.0,10166.85
190913.0,85355.07
190914.0,12730.14
190915.0,142215.12
190916.0,71138.32
190917.0,11194.16
190918.0,12707.59
190919.0,67982.44
190920.0,69511.49
190921.0,159211.05
190922.0,44012.96
190923.0,11080.42
190924.0,34696.35
190925.0,157243.97
190926.0,79163.95
190927.0,50962.4
190928.0,155719.21
190929.0,93835.02
190930.0,34316.91
190931.0,99613.75
190932.0,49371.5
190933.0,47248.2
190934.0,85591.7
190935.0,128937.44
190936.0,57847.37
190937.0,11179.89
190938.0,36261.71
190939.0,76583.8
190940.0,14010.41
190941.0,32199.26
190942.0,38065.08
190943.0,87224.68
190944.0,55035.42
190945.0,48628.57
190946.0,161429.86
190947.0,81664.55
190948.0,93570.37
190949.0,50343.62
190950.0,33029.75
190951.0,58581.81
190952.0,62266.16
190953.0,20811.43
190954.0,17870.96
190955.0,227867.14
190956.0,46045.99
190957.0,92275.84
190958.0,43943.85
190959.0,19159.73
190960.0,167639.86
190961.0,45259.35
190962.0,67479.41
190963.0,31204.93
190964.0,237428.45
190965.0,23706.99
190966.0,30322.42
190967.0,13035.17
190968.0,47375.87
190969.0,56718.74
190970.0,68929.64
190971.0,12853.83
190972.0,14621.77
190973.0,87639.21
190974.0,35766.43
190975.0,31336.36
190976.0,27747.36
190977.0,37811.87
190978.0,85646.22
190979.0,26670.97
190980.0,13699.71
190981.0,13223.46
190982.0,35649.92
190983.0,49971.35
190984.0,64857.13
190985.0,56522.9
190986.0,13167.19
190987.0,20088.86
190988.0,87329.66
190989.0,10817.02
190990.0,103930.44
190991.0,46204.22
190992.0,120247.14
190993.0,143280.17
190994.0,51585.67
190995.0,114197.48
190996.0,38083.7
190997.0,89603.03
190998.0,63947.18
190999.0,63941.25
191000.0,75540.71
191001.0,54315.72
191002.0,52301.04
191003.0,32549.02
191004.0,76201.06
191005.0,49190.54
191006.0,68477.81
191007.0,98487.52
191008.0,23013.8
191009.0,82128.78
191010.0,22614.13
191011.0,36460.67
191012.0,32866.83
191013.0,39632.56
191014.0,11607.05
191015.0,68059.9
191016.0,9223.48
191017.0,13027.82
191018.0,58016.98
191019.0,19478.33
191020.0,28604.04
191021.0,41878.95
191022.0,19028.95
191023.0,64954.52
191024.0,52780.73
191025.0,11278.06
191026.0,49556.24
