id,price
189805,40957.79924545639
189806,22369.212458031023
189807,13450.33410665179
189808,14016.545330189349
189809,51762.147940991665
189810,8833.725913503424
189811,56816.40210741783
189812,60595.02804976631
189813,86306.97824844276
189814,39899.62430716383
189815,14838.704265867977
189816,17978.209110475043
189817,79173.80332484392
189818,34408.09776297392
189819,55758.722088212344
189820,37726.0282985082
189821,53156.56501996527
189822,37566.235111886315
189823,14165.727225597786
189824,101233.87307887434
189825,68557.99506665432
189826,26797.917931780026
189827,26714.95509183106
189828,26385.092407482334
189829,25288.312415090735
189830,8400.054235620368
189831,49040.633183238926
189832,59157.76861702979
189833,43776.82614799569
189834,14531.915453435759
189835,8608.444337239003
189836,65020.342208144
189837,36066.873406286766
189838,25939.88417335641
189839,34109.49773648809
189840,89186.68465601053
189841,42998.39062147865
189842,22283.617081284458
189843,26076.78826435415
189844,57319.977389949745
189845,57608.334957506624
189846,31113.71005114489
189847,69660.99521331859
189848,49296.5337887132
189849,16400.70502704681
189850,28777.43439478304
189851,100526.08962695018
189852,14319.988529348902
189853,43664.0588817209
189854,42155.61186144548
189855,13550.198656104987
189856,23440.521652997035
189857,13250.297338888386
189858,38319.39761022146
189859,42919.27290664268
189860,7810.296940385938
189861,22725.17178427392
189862,20598.351646171715
189863,26839.273609093834
189864,81991.746886566
189865,46162.7572178178
189866,20180.7707886796
189867,66080.39501397408
189868,47968.293814189456
189869,48554.001580138465
189870,55903.1408133222
189871,55904.95374868679
189872,10246.05467751606
189873,36636.5424032369
189874,42387.99853448707
189875,38220.40549240216
189876,46897.95205608342
189877,56097.82579935483
189878,71072.41911866824
189879,74694.22827778939
189880,23619.906516143586
189881,85458.17798706042
189882,54472.68863939968
189883,25872.02789748974
189884,30377.980345980213
189885,26205.832416077228
189886,60997.41484941214
189887,38923.81091861476
189888,107025.45145352585
189889,24454.657097021558
189890,26785.108064697393
189891,22612.70465440165
189892,45229.06472347589
189893,23595.499690331853
189894,29460.35239735834
189895,38504.18451170563
189896,20141.357787156216
189897,32447.910678659762
189898,84127.90177146948
189899,18687.265147573853
189900,28423.730035479868
189901,60975.24152014677
189902,18523.982139742868
189903,50203.106824526134
189904,176517.8041675423
189905,40890.39826129405
189906,55155.303559478816
189907,77455.24950194772
189908,19145.036837770276
189909,73816.20393855235
189910,20160.509916934334
189911,97314.0522023793
189912,102285.83689834202
189913,16603.730799484132
189914,50839.71154490493
189915,53363.35623055731
189916,65325.8444656939
189917,59566.017860139145
189918,20502.670672509114
189919,63913.72881494006
189920,74843.88881184444
189921,64774.191897557095
189922,23507.846149517627
189923,66201.63650192149
189924,25824.52836346036
189925,47835.54355246444
189926,77350.1463666378
189927,17779.145625913556
189928,124700.98912775735
189929,62827.06568286783
189930,11940.679250888246
189931,42599.07752972172
189932,28874.84019680863
189933,20568.4755787223
189934,24238.34936433388
189935,7801.101917760771
189936,31261.034874265515
189937,19900.08747255385
189938,17018.952522443225
189939,12784.21396613207
189940,36978.54428798404
189941,54673.71813030104
189942,49822.80184217582
189943,60578.62644943929
189944,103904.03775064058
189945,25413.50101244637
189946,20529.943842321576
189947,7342.311133978256
189948,81816.06322752271
189949,11264.082180403293
189950,21019.55331920655
189951,37477.9510067482
189952,91554.42957190984
189953,47028.509054429975
189954,12600.582813062198
189955,11552.381760102864
189956,10776.759475800924
189957,39278.29569966443
189958,35515.57703723243
189959,104760.478282093
189960,39532.26549421569
189961,75302.6236265383
189962,61040.4328784424
189963,31527.62229453606
189964,58390.09714207076
189965,10725.738729879595
189966,9467.86231312445
189967,37978.579507710914
189968,46885.33240907819
189969,22238.90381728703
189970,13290.0599599136
189971,68756.70573787163
189972,77325.61008240459
189973,77711.29222438789
189974,46070.66161652738
189975,73710.231177128
189976,11697.340313955094
189977,48840.115667950144
189978,12321.46582474409
189979,49176.90822076541
189980,80091.02500511298
189981,35121.508360392785
189982,56534.66592115542
189983,18836.061145320786
189984,56711.077092029394
189985,43301.72472050576
189986,61356.18684247908
189987,34161.5148037192
189988,8507.345932900384
189989,111050.15684307092
189990,81815.11808001251
189991,67560.08226707723
189992,21993.585567205606
189993,86895.99222360551
189994,34805.4926575688
189995,36675.52825531077
189996,69742.43271229148
189997,15756.61022593792
189998,53932.2675953342
189999,16959.936406978188
190000,54893.263508018266
190001,64962.63892135973
190002,26309.48234547423
190003,37156.05131440896
190004,25013.808053039975
190005,43029.141189665745
190006,93415.4692454635
190007,46440.702428218705
190008,111114.62074427954
190009,44426.332147494475
190010,22830.27420158961
190011,52922.609070031875
190012,54717.12369092721
190013,82302.79788112933
190014,29022.650602705027
190015,27750.85460437914
190016,13508.644765610528
190017,22233.97546557526
190018,55478.88121845517
190019,73109.24671615865
190020,33561.507790766
190021,56927.959863117816
190022,50748.00923968425
190023,39153.2213814289
190024,146980.81425555123
190025,35439.791783444954
190026,34847.22727198001
190027,11111.647199047755
190028,26227.41941091562
190029,53759.15065009939
190030,30613.33247718111
190031,50012.03317827712
190032,42082.771958655685
190033,26321.07947953952
190034,11923.71610911751
190035,48526.13834927144
190036,13996.93245731066
190037,27900.35804863815
190038,60390.80766294176
190039,36949.33389259774
190040,12113.040098060692
190041,48931.17270866401
190042,83883.51325551563
190043,110469.63457637513
190044,13557.625803931805
190045,24247.26634419617
190046,16811.70851032965
190047,44674.459572367945
190048,15413.39909943558
190049,65552.51040932839
190050,108136.46394260033
190051,22947.55202943737
190052,22942.144732907498
190053,32842.32955446145
190054,21214.044330212793
190055,11761.553358030687
190056,6780.076518898377
190057,35721.33292192026
190058,68502.43642349142
190059,26452.070981800127
190060,44255.52685681255
190061,53488.73044465064
190062,94248.6813874637
190063,33951.93768184232
190064,86137.30426904382
190065,33477.94707389507
190066,82222.12959410613
190067,44592.103213418886
190068,65439.963514216775
190069,52519.07345032709
190070,63755.38216392514
190071,10046.06100946243
190072,46668.70007670195
190073,9089.878453096393
190074,24112.246702984685
190075,46043.20540402412
190076,20415.20255684386
190077,50165.69591755985
190078,11109.807709775689
190079,22271.080716332286
190080,50027.41306827142
190081,41622.461867367856
190082,53249.84219723101
190083,58964.836862668795
190084,11537.435851598697
190085,62249.144031707365
190086,31215.56208830696
190087,53777.39113822112
190088,18968.933063499677
190089,17674.978377453845
190090,15550.81871851963
190091,16938.649950872226
190092,12526.100090005006
190093,71403.89805524133
190094,49927.113483431276
190095,11477.027200158005
190096,18872.096153218074
190097,42892.298024940734
190098,53472.55971981172
190099,22987.028788012896
190100,33168.41042340103
190101,42152.08830137757
190102,13116.6538897012
190103,29878.34671748604
190104,26209.384199777753
190105,35447.52649375542
190106,29378.329577876186
190107,12119.968371794706
190108,118643.37943964366
190109,124268.52464013813
190110,81015.5119353879
190111,22013.154265861205
190112,42890.08508792313
190113,99459.32261582912
190114,69338.99772369897
190115,11186.805687666003
190116,29996.619770103036
190117,63315.42467893252
190118,21726.936605391784
190119,44718.00728782995
190120,24879.132495895683
190121,8733.168057690755
190122,61594.00399376692
190123,47873.309720560464
190124,33673.13239093883
190125,114951.81523812971
190126,67873.09726353775
190127,29010.087190421782
190128,119992.4174407791
190129,10212.448513125235
190130,70758.46703380591
190131,63930.70237695445
190132,15413.39909943558
190133,46792.49911977699
190134,77783.37565751171
190135,19992.760874639844
190136,14026.544178177897
190137,59370.387261187236
190138,41076.867278932776
190139,18814.589775102642
190140,34927.37316075449
190141,21499.354871243126
190142,21959.11148542189
190143,26609.617277829053
190144,40668.26521643535
190145,83897.40910109428
190146,87853.15519622777
190147,101373.88563809426
190148,12306.404925776918
190149,22510.741902040085
190150,48347.623917617406
190151,54197.388953657915
190152,44230.32060585918
190153,16523.66630408252
190154,35635.488695733125
190155,33673.13239093883
190156,27038.26992025933
190157,80903.62814540892
190158,51613.05775311191
190159,20510.368871433697
190160,47678.926042967934
190161,37611.36646117342
190162,23964.05781506353
190163,17388.06075276546
190164,16050.728688670342
190165,22218.95982619102
190166,56931.51878388438
190167,11697.893392426457
190168,55117.082678566054
190169,60799.31700652033
190170,51896.431990781304
190171,45646.48452401729
190172,44617.608614424746
190173,22503.11290869807
190174,33956.73278989846
190175,77014.61044239742
190176,59499.44650908683
190177,12036.417787190843
190178,81420.00383186193
190179,98708.10707764809
190180,19801.90898759448
190181,99480.02967167363
190182,8036.663639118247
190183,17722.436711483635
190184,40898.77742629626
190185,34724.946531918315
190186,9496.097177988055
190187,49242.403454211904
190188,73336.69462139117
190189,38948.07578688768
190190,56902.587216718195
190191,28894.01837275844
190192,52666.104919609665
190193,59221.51978986256
190194,92639.72482529155
190195,77479.67420698315
190196,10403.998306569516
190197,74268.17337758493
190198,138975.0027376382
190199,75330.35384172034
190200,76470.70996886257
190201,12354.8398385828
190202,125554.17368159954
190203,51868.51836620818
190204,24125.209218300137
190205,15957.723184615135
190206,29473.29584099314
190207,73767.69411248642
190208,19792.14523039576
190209,28235.049914595806
190210,72080.3681867513
190211,79269.17287369954
190212,74879.51744584832
190213,33117.92035601483
190214,34565.21714366244
190215,78093.16323189317
190216,56681.59608335095
190217,38078.48742709499
190218,53933.32494840005
190219,47304.56958960816
190220,37024.00130378788
190221,34866.47854407772
190222,99906.22028560398
190223,26043.5026717197
190224,37067.78577613073
190225,40898.7607640541
190226,35737.80113133216
190227,13317.813535596615
190228,12384.16151615049
190229,73126.57263486803
190230,19412.699685296535
190231,7106.789500078931
190232,37318.403515896876
190233,24260.933160499884
190234,75264.95339667103
190235,15315.136126860332
190236,80384.85013146792
190237,70837.37797092962
190238,96985.16390580064
190239,146838.59541917715
190240,48219.21919037193
190241,38156.89867203588
190242,54430.68820165446
190243,36636.54366585879
190244,70189.33865633821
190245,44299.97216928549
190246,92091.86488883029
190247,56959.68209557646
190248,57081.622400209235
190249,49269.29540146814
190250,23407.020585536793
190251,18796.55695488295
190252,24227.754262097984
190253,44357.55531859254
190254,56198.476251777174
190255,9315.125960649037
190256,26048.119342677102
190257,13856.921341431655
190258,35247.79152318775
190259,18987.47914046008
190260,23860.443132641256
190261,49640.93085967343
190262,10295.580358076539
190263,20502.022847587195
190264,25072.851317021024
190265,113804.9661465991
190266,36800.09868258904
190267,24860.582111650765
190268,16820.69373173973
190269,75211.17603136848
190270,56081.776133358195
190271,32335.114421827508
190272,31378.298075003797
190273,12502.80615778592
190274,52936.22523830858
190275,46791.04731398379
190276,14517.980792685414
190277,98700.9899055538
190278,43594.36379175581
190279,54564.22814245321
190280,61967.21228449307
190281,52170.80865924738
190282,40551.80981702629
190283,15532.119338208146
190284,77014.61044239742
190285,11251.385110543728
190286,88334.2011511428
190287,36692.68783119292
190288,37171.04857034834
190289,10318.210630107693
190290,92569.70981190984
190291,9518.434143863105
190292,7106.789500078931
190293,47248.54491768872
190294,15283.429191886007
190295,40976.983839660774
190296,66856.41952454881
190297,108659.93538393512
190298,10435.30446051379
190299,26699.47244734952
190300,32564.234623007767
190301,32304.624521399
190302,69553.92641891734
190303,41415.99865108443
190304,23998.875536374668
190305,17116.14221645889
190306,29543.056736817165
190307,60878.89580935544
190308,89414.69293579653
190309,89949.27720187124
